-377.116136,256.432415,-117.082870,-152.908434,-133.271733,-490.775411,383.654118
423.105453,264.263445,274.398046,318.224848,-218.190116,-430.303403,84.096683
-97.277961,309.072371,475.547768,-476.123846,175.987317,82.695651,206.345062
-223.857222,259.043271,-13.579976,392.753608,242.721100,-0.654780,383.396919
-69.622798,330.081531,-18.558620,53.261066,86.513946,364.358510,450.176316
453.242213,373.583100,167.660868,376.347666,137.846545,-57.941087,347.286256
419.656429,11.755510,362.765880,-177.621532,-179.172119,338.313648,173.127311
496.815199,-78.990702,258.944747,-227.042023,-319.947431,-254.635230,82.855792
422.773669,244.709990,432.505421,-146.849130,74.791522,-86.053199,453.205968
-338.694533,-221.694689,306.764568,-385.452320,-348.111589,-25.574565,495.447673
289.734955,416.484348,185.467859,209.391384,-71.760142,48.233738,15.884926
249.067739,-113.452615,-121.975527,245.882938,307.556684,-363.030780,9.420457
487.609252,-117.666010,-315.447502,410.382921,-372.956019,-382.942081,131.766895
201.835502,31.004720,-330.054273,363.140969,309.310031,476.710294,488.844325
461.198442,-48.864271,468.583995,250.933397,-132.379924,154.051854,230.162390
295.859934,-297.714409,-7.905369,44.927673,88.832977,370.119105,145.405305
-103.610340,-492.911675,-190.348475,-116.001088,-110.577685,-5.795977,147.190916
16.466296,111.261942,57.915624,-281.698202,-357.733339,227.861350,40.721383
451.576692,204.571644,-440.868583,412.775133,-344.292628,-472.284588,331.854265
23.327449,181.767265,-375.966691,-180.812618,384.052856,116.127940,432.057528
-27.114167,-13.752955,-345.074334,369.275493,-6.664631,-35.422809,126.637203
382.757685,458.781214,47.656238,-100.776020,70.043155,-394.428139,308.762889
212.309816,333.433212,198.968545,163.886508,38.004855,258.099962,288.330821
193.712228,285.815373,-259.629830,-282.960324,-32.417362,-135.596521,268.113529
-148.364506,480.531419,-99.657886,324.521327,-33.221537,55.267780,346.898410
460.113833,-480.155030,447.071226,342.871517,478.626184,-5.272536,121.047749
48.669339,100.299325,359.621276,-239.020845,-66.267464,58.589821,462.432832
471.737392,-183.310218,1.527304,165.449619,-397.494845,241.897474,441.244648
70.087793,-393.699047,-81.283647,421.723288,-413.167628,319.058467,373.122307
53.610836,-125.673754,-59.958566,13.724669,-105.828783,-112.887340,178.298093
-127.202600,381.840123,98.691683,421.466740,-17.860552,-41.687041,91.222947
415.871984,-483.097221,-392.688442,387.609376,-166.407439,108.838862,276.529497
-63.902284,-149.263664,-64.451711,-493.814491,-42.962711,354.264642,463.954398
43.869661,173.323108,174.153411,-402.519503,-452.350646,-385.805156,305.602583
-58.179429,1.307504,467.801352,314.617971,-116.852373,66.493034,368.042355
365.287075,-475.194008,418.530605,281.159059,-458.291228,-474.157838,334.384217
-124.698667,134.681024,-278.172573,311.399049,485.417360,157.375716,408.792279
-57.545351,11.640358,245.493355,486.324311,-315.036534,-80.353235,41.902404
-267.387180,33.841609,195.009973,174.433391,-464.850887,162.811324,244.525681
-81.703260,-270.695642,-274.863928,-216.416186,-245.889649,-356.333322,32.371436
-204.180878,-330.491160,233.511306,171.120455,304.189864,455.338733,241.259752
289.607224,112.714449,-199.895938,-267.938127,-375.645193,-454.402583,109.193092
-190.681727,-34.755818,-197.809008,41.931093,499.085791,497.200965,108.182242
-465.765096,160.012289,205.415846,-47.468356,389.316648,430.551919,368.057729
-356.573002,-425.781404,300.858330,-60.753879,-256.272564,34.369636,55.183288
-452.082700,-10.291631,92.886080,337.524525,-397.577182,392.990143,34.793199
-273.222375,438.587560,-212.027418,36.095898,-96.168259,90.163574,39.013495
-97.082468,87.364539,-205.608526,-62.847564,-252.623172,499.807321,444.842040
-363.306525,430.359239,125.799537,-219.879527,-495.422165,-73.342133,359.683297
-251.694729,461.027503,329.733170,-203.777428,-49.264128,-77.380750,66.873548
53.158690,-184.390607,-296.666505,279.936314,-245.803048,-8.693923,158.016106
158.028694,-418.530349,-105.940797,-439.053775,168.834190,188.450677,249.049331
416.211017,188.257998,-112.217259,-447.095508,118.617236,-486.417721,166.512483
123.195071,-59.759854,-447.608441,371.500343,-98.732351,382.124729,83.861457
352.003521,-195.256020,-198.529989,-94.837790,120.353373,4.803505,92.549262
374.550325,496.109583,1.130737,32.579019,-422.420766,395.189939,296.762622
246.413424,83.640616,-408.376095,162.624441,-228.101387,-20.593354,357.764466
390.515850,-7.011075,-451.446102,13.710921,433.229071,-399.054543,192.605632
-165.503281,483.070186,52.934177,-313.499760,-212.185834,354.404188,295.831225
408.167539,-140.792307,276.760975,282.717863,-144.682724,-222.108289,157.648441
-67.103490,-326.918350,408.822125,-320.690067,256.722267,-499.553970,420.967187
-471.379120,-20.147323,57.463306,419.136730,472.841601,106.017204,216.423825
406.070672,206.962661,318.058913,-259.432609,190.032847,-129.006910,213.533816
477.847013,-274.602723,-481.269918,386.014551,84.604970,295.491056,334.366207
439.922246,-426.617233,484.029295,-127.181245,-253.535583,392.851421,276.064344
-496.813316,393.297451,-105.936939,-468.192436,-126.849873,451.526367,475.472147
-154.008272,57.543571,-116.208056,-247.937600,-235.493769,-298.149143,246.314895
454.539078,72.843947,419.697422,432.386091,298.241224,438.427504,409.200321
-117.153806,233.918561,-12.866945,-177.231561,307.301328,-28.837650,347.793597
-446.234255,-135.986230,-252.284119,-443.047571,-242.688779,141.778942,44.379996
130.461348,93.305309,-460.295714,476.453076,-349.151120,-76.503770,114.257738
-84.644889,125.347087,221.145266,-130.105811,-301.808967,140.842689,151.140140
496.432257,79.270192,-379.319079,-120.721550,-186.811248,107.813976,351.023445
-379.509920,-421.023674,-102.365917,-325.744175,-57.009904,145.349964,115.604127
200.301317,-212.871094,-180.031753,-169.237336,380.434216,-140.327467,153.607870
-468.716905,283.168763,35.731215,-53.361794,-91.484151,-243.123519,408.266198
106.706882,397.719169,-381.187325,103.139138,-23.010638,-260.506404,491.208794
290.178114,347.307572,184.464477,410.668194,426.283898,-417.901440,42.462009
-130.726006,227.448524,-183.867727,-430.424689,-485.422569,136.100520,200.168988
395.011647,495.773053,207.553715,426.294742,278.941816,-256.715070,186.466474
-312.542336,0.161411,-310.534657,294.164546,-102.119420,-191.721982,198.651842
374.869942,47.771614,-120.278729,165.048056,-104.920815,-435.814252,287.858125
-178.636918,-353.715692,160.640269,190.637076,373.732833,476.772542,380.106193
388.310263,112.873062,-339.449638,283.321910,108.646115,368.104077,354.808325
-112.412070,-388.610993,-417.450402,75.045594,111.550419,-227.985059,184.605070
-490.569001,80.292960,266.513822,384.300942,-371.935427,-353.764907,274.674499
23.143758,-289.579159,-374.934753,344.506841,-143.294851,285.705516,267.571958
-269.562018,262.478057,-204.643697,-381.251756,-124.648881,-44.093335,451.035077
483.997233,-175.989258,111.686805,-128.414837,-64.600250,194.236403,473.315378
-453.049832,466.251344,-184.159105,-443.618833,46.544303,-417.645283,470.341054
174.608876,-271.410190,-9.968894,-302.247366,-60.989348,115.096352,21.129737
295.715801,-99.198133,77.403391,-473.846218,-336.720076,372.759694,72.451014
38.631043,-171.333642,-453.027819,22.628275,152.677100,158.658985,447.106719
-411.923150,-147.104612,340.844194,-364.972982,-180.853268,-343.314912,95.704093
365.691035,-260.960195,-367.909706,40.299911,-32.370385,122.121400,369.026272
406.640267,-262.782249,280.312019,202.356068,138.019619,-142.284591,364.254925
301.299543,-269.524897,373.411878,-160.069415,59.141461,420.384059,431.279430
-288.181439,79.043044,256.772298,-200.104589,431.938432,97.616492,217.461215
-248.914836,254.301580,126.330615,-383.223801,493.341385,258.420909,328.538055
-39.028999,-119.457692,-104.871345,-132.388732,117.760060,-324.559326,34.983668
-244.220321,33.156083,298.477186,-442.920778,263.631186,171.889064,198.504903
-177.227354,92.273123,-240.431332,34.591208,-328.683834,-483.659035,417.243310
-396.745401,113.957458,-230.590952,-145.660238,-131.740963,395.739663,235.557981
-138.399578,154.160572,-371.807929,322.571423,-465.297120,23.320726,95.091345
152.462940,198.761400,-239.849974,408.242619,-268.082518,-441.372788,482.660920
495.548668,230.516276,-137.668353,-181.678686,-177.210601,121.900315,426.456261
-5.894434,138.241280,187.399141,97.360164,-247.801263,456.808189,475.849963
120.457775,352.547851,-77.184113,482.058197,6.708423,51.007959,402.314810
41.411303,-425.671316,494.812311,-306.125758,273.090084,-245.037664,51.058430
-494.992434,-186.410452,-432.561299,-499.443765,-455.894175,-70.229652,159.438775
-133.104777,-448.329338,-328.209929,361.000789,189.911942,359.189212,229.180476
442.110680,315.997400,-89.939121,62.568454,168.545252,332.876766,272.313326
-324.746326,-116.115275,-150.743729,216.664977,-41.786590,-155.931419,455.269610
-268.696506,99.030917,-487.343921,-263.688940,412.620466,-419.905220,118.433647
456.726290,9.865128,55.744844,-176.378487,61.535790,227.534915,92.311151
-248.552268,86.724127,142.983255,-306.441588,-97.278473,-446.955867,378.063433
-428.733222,385.920900,-199.246483,-253.479548,-230.194375,150.009787,481.592714
228.019034,494.078368,373.724647,459.322528,93.109285,386.380727,97.816794
5.729750,466.475507,-67.499117,-37.543959,-23.659365,488.245727,393.038777
-462.123576,215.780642,470.699856,-210.675844,-197.495232,113.683110,241.441284
205.226295,166.727244,-260.990566,276.493073,52.648144,39.762950,11.506763
322.453768,-310.227263,486.198954,50.472802,-316.148895,359.923601,254.897665
276.960391,246.304328,205.428917,-217.309859,212.779834,-362.070200,372.573091
-310.879532,-373.824474,31.223736,-273.003108,341.956168,1.923591,258.160524
-355.539064,-384.393298,499.203617,349.687232,282.333945,-261.786950,313.090152
-165.017912,277.976001,149.193830,-342.564144,467.748738,135.392784,353.954329
-348.400157,-4.683616,-282.296012,428.560234,-258.379289,423.132906,105.625187
454.400545,-438.937295,456.396556,-356.478987,-312.761769,-12.379709,185.258953
-470.805601,489.543883,386.838954,-326.344665,-394.849416,386.042570,11.671284
387.484529,-375.744380,149.522872,-277.533383,402.231620,-201.283298,189.951237
369.980358,434.109485,-412.188868,-478.419799,-70.574131,-194.484880,475.070217
171.046581,-271.351974,-338.609192,125.447125,-210.289269,-382.212636,384.484069
-23.051038,105.407656,-360.513957,6.143362,94.951538,-473.675003,339.899348
200.102121,412.367567,203.141264,87.586650,-463.376814,-147.335864,405.026634
438.854807,151.380837,-310.044259,308.835164,85.490322,-222.233126,415.207682
-485.083809,83.281994,280.555799,185.962772,311.930020,441.946608,155.704949
-398.359249,-440.266029,-419.621964,78.589713,165.141627,-280.135921,42.366537
-239.906836,-253.810924,264.531771,460.195285,-341.443357,-32.326965,273.890968
-304.820171,320.337171,-142.164798,-365.965364,-28.281992,47.790943,471.434900
-442.791670,325.557817,273.285164,-427.875479,-91.160189,53.840963,379.043647
-279.230169,-4.212430,-430.502810,-177.589418,55.521541,-350.124774,450.500147
-279.336832,-130.260695,485.733369,-19.243669,115.928381,250.265140,220.475808
274.485024,-282.061826,488.733552,469.664853,-461.724655,-153.431246,51.849744
9.993353,394.359698,-453.430713,67.201683,219.917514,319.854452,319.663102
-371.242675,-126.304586,-102.586503,-150.472844,369.482984,-33.089313,335.968869
-74.995475,116.785913,72.938032,145.667693,486.525218,58.671401,63.212012
102.453598,-191.063460,67.375641,-123.061378,26.874714,56.109192,173.301737
65.150059,402.677946,-49.697038,-424.856589,297.037643,-3.127750,321.172547
16.955157,-183.273299,-218.328703,145.712483,190.422116,179.084794,497.619819
59.905100,-354.004519,167.177377,484.909625,262.781394,-259.884592,315.288659
249.306611,298.786810,257.001342,-148.239791,-392.276651,-175.623018,364.349415
134.598064,380.486174,-424.697696,-300.251877,283.164120,25.605267,137.445767
80.201763,-477.522484,417.236628,-402.843080,-160.795782,-301.092075,371.434701
-470.373667,377.992720,238.109041,89.531433,-476.011800,-94.713583,287.220529
286.769594,145.401826,-294.981625,36.076205,-55.811365,462.019717,443.918207
51.911984,-213.603301,116.535244,-313.489953,-333.117127,191.837549,193.129085
450.046994,-282.557185,161.149705,30.248756,-260.079668,78.386333,313.702838
79.124550,277.294258,-129.724921,108.750883,155.286978,-391.615881,99.141158
179.275178,13.670536,272.723374,-33.955228,-340.927638,477.741749,1.060488
103.260997,439.761466,389.957391,-344.827019,-273.841835,6.492635,170.841514
-106.958962,-301.669817,227.941199,-156.911969,-84.227002,-110.909097,436.668394
155.693330,467.477236,0.742464,-265.182121,244.771494,371.017543,421.784381
-99.941529,479.401662,-458.148922,-420.666351,-6.927802,314.574452,272.689211
152.144561,292.316201,47.499398,-244.594443,232.077667,-62.543211,205.289269
458.235832,443.949424,252.261568,-148.723130,-357.720393,-19.797234,347.182451
58.052606,369.293670,67.701689,-286.254064,336.770906,-431.555847,224.281908
81.542399,439.461696,-207.867422,481.600870,418.863358,-166.016344,30.467260
-88.064444,-351.441892,106.312941,-435.919883,440.874309,-346.187661,159.742837
172.951976,91.269129,230.064214,131.187807,35.218552,-17.674219,491.232339
177.498160,462.528547,176.829579,-264.449234,331.822217,-255.468733,224.648351
168.593122,-187.024579,397.860517,-249.864479,-247.562883,-310.006906,115.868196
-328.699525,23.976750,-207.329089,83.236032,172.534858,398.983852,323.658074
113.409167,-447.203809,466.801823,-213.638858,144.065319,196.866036,458.774474
-320.716128,-320.808183,400.013626,356.782032,-358.279636,76.843204,46.166398
473.542581,321.374472,41.629498,142.135703,-365.650108,-60.509985,446.135612
-113.212991,129.483109,-375.992385,58.087484,-346.540141,-83.321474,70.661758
325.994717,-184.337622,288.639664,-60.596117,-131.541432,255.441487,362.882512
-487.476112,-47.692477,143.313973,-308.192240,131.499340,43.327599,24.294895
273.219704,-379.829198,-359.077412,246.762284,441.545275,182.552086,194.448993
-424.104833,-377.957900,-218.830789,-37.317824,251.525210,-94.823174,10.384830
404.985069,321.855352,-337.906825,230.979785,-362.482271,450.732839,85.191834
5.976298,206.174325,396.148692,18.500185,-341.518153,39.462665,355.153972
289.981187,-417.209736,258.897736,63.200890,-297.038934,399.820324,154.981587
-355.493660,82.372410,198.861161,-279.598493,204.414510,480.030371,341.541841
-44.060280,-114.792803,203.853342,-139.075212,-292.937451,365.946517,45.952286
-155.419722,316.679356,-237.711760,350.556576,22.853680,-341.563068,184.528380
181.335527,197.899598,-420.635295,-28.683286,280.689861,338.262441,17.258802
483.650927,238.082765,-155.519223,-371.842733,-179.544825,-456.658063,174.279387
-475.130315,-476.627692,-468.357544,-19.190596,-91.420495,235.495798,420.867096
115.642054,101.442315,433.638765,460.222332,-81.878330,-304.072994,405.389454
440.975350,-145.636062,-320.164332,122.310877,-447.736465,-240.799627,46.813795
332.953396,-402.537185,-371.854805,316.604323,335.545580,-27.374028,472.380795
-343.999246,15.967910,-206.679637,-319.129561,39.340218,-175.037181,330.839922
447.919724,-439.541383,3.414036,63.561777,161.900932,-62.947199,261.892055
-419.977399,132.979806,-165.436984,-479.002049,487.343745,14.398684,321.654414
-460.392721,273.599057,236.936420,372.560676,371.061872,365.081614,344.582499
206.607452,-162.292414,133.926588,362.608206,353.675496,427.246951,21.739322
-106.984286,-247.790230,205.158488,-159.064562,-187.331613,-291.427477,452.248608
474.569319,145.625323,-71.718676,-445.408080,-221.394870,262.844340,37.794936
-234.051126,-222.756977,218.898700,-194.443846,-449.157919,-44.164881,89.058415
421.903953,-179.083267,367.281828,128.511404,158.624319,1.208416,245.559805
12.299815,-71.544633,34.598255,405.315529,180.665138,-260.243258,123.125483
493.333525,-51.670735,-349.251820,467.902843,-406.045412,79.029504,11.247382
-127.440282,-158.126156,-401.915366,138.508592,119.116868,316.983334,472.032373
169.958948,-227.181547,-377.818426,91.862901,93.735186,489.463403,110.187153
-247.640496,-9.328182,211.493916,264.659319,419.127186,-253.907830,334.987424
